,ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
2694,9012,-85.7,-89.3942857142857,-85.2,-91.15333333333332,-92.46,-92.71,-84.0633333333333,-104.362,-79.46,4.0,7.0,3.0
2695,9017,-90.9257142857143,-86.8442857142857,-95.47,-86.58,-95.0875,-92.7785714285714,-96.52,-97.346,-96.7925,2.0,3.0,4.0
2696,9018,-82.89,-89.3942857142857,-76.69,-91.15333333333332,-92.46,-91.99285714285708,-84.0633333333333,-104.362,-80.46,4.0,7.0,3.0
2697,9027,-79.91857142857141,-87.89142857142859,-77.44571428571429,-97.77,-90.3625,-87.6757142857143,-92.765,-99.226,-96.7675,2.0,4.0,3.0
2698,9030,-89.8257142857143,-91.26,-88.51,-92.76,-95.78,-92.7785714285714,-96.52,-97.346,-96.7925,2.0,3.0,4.0
2699,9034,-97.88285714285708,-85.7828571428572,-94.3878571428571,-54.89,-87.91,-84.33714285714291,-92.29,-93.536,-96.3575,3.0,1.0,6.0
2700,9037,-80.9,-94.9271428571428,-78.89,-99.14,-99.17,-94.6985714285714,-82.5,-102.228666666667,-97.6,3.0,5.0,2.0
2701,9038,-89.52,-85.71,-77.95,-84.26,-90.1125,-87.6757142857143,-92.765,-99.226,-96.7675,2.0,4.0,3.0
2702,9039,-98.68,-81.02,-95.30285714285708,-84.52,-96.4925,-95.59857142857142,-93.29333333333332,-96.518,-96.3575,3.0,2.0,5.0
2703,9040,-79.2042857142857,-98.22,-76.8871428571429,-99.14,-90.0575,-94.46,-89.895,-102.228666666667,-94.09,3.0,6.0,2.0
2704,9043,-81.2371428571429,-88.4828571428571,-76.47571428571429,-85.14,-92.46,-91.9842857142857,-79.87,-104.362,-79.21,4.0,7.0,3.0
2705,9046,-89.8257142857143,-90.08,-93.71,-80.95,-91.5525,-88.01428571428568,-93.45,-97.496,-96.7925,2.0,3.0,4.0
2706,9055,-77.89,-88.4828571428571,-71.14,-91.15333333333332,-88.39,-91.9842857142857,-84.0633333333333,-104.362,-76.46,4.0,7.0,3.0
2707,9058,-98.8328571428572,-86.09904761904758,-96.345,-67.14,-86.2825,-82.08,-92.29,-93.536,-96.3575,3.0,1.0,6.0
2708,9061,-100.94,-84.49428571428571,-95.8357142857143,-73.83,-96.4925,-95.59857142857142,-94.3466666666666,-98.844,-96.3575,3.0,2.0,5.0
2709,9068,-75.95,-88.4828571428571,-74.2885714285714,-86.51,-91.52,-93.59714285714291,-84.0633333333333,-104.362,-81.3025,4.0,7.0,3.0
2710,9071,-80.4785714285714,-93.4142857142857,-80.89,-98.4933333333333,-101.37,-99.67,-89.9166666666667,-102.228666666667,-89.83,3.0,6.0,3.0
2711,9081,-92.58,-83.38,-95.7171428571429,-78.88,-96.4925,-95.59857142857142,-94.5333333333333,-98.844,-96.3575,3.0,2.0,5.0
2712,9082,-97.2457142857143,-85.43,-95.47071428571432,-76.27,-93.72,-94.7016071428571,-95.655,-98.844,-96.3575,3.0,2.0,5.0
2713,9090,-73.7228571428571,-85.955,-73.39142857142859,-92.2,-88.76125,-89.39,-92.0483333333333,-99.226,-97.22,2.0,4.0,3.0
2714,9097,-80.96,-93.1114285714286,-78.2,-98.0933333333333,-100.81,-96.34714285714291,-87.70666666666668,-102.228666666667,-84.77,3.0,6.0,3.0
2715,9099,-84.9342857142857,-83.63,-85.64,-79.44,-90.2675,-83.28714285714291,-92.815,-97.496,-96.7925,2.0,3.0,4.0
2716,9100,-96.8642857142857,-85.91857142857141,-100.48,-81.63,-96.4925,-94.7016071428571,-96.175,-98.844,-96.3575,3.0,2.0,5.0
2717,9101,-72.69,-85.375,-70.5,-85.01,-87.90375,-87.93857142857142,-92.0483333333333,-99.226,-96.7675,2.0,4.0,3.0
2718,9105,-96.8642857142857,-85.91857142857141,-97.42785714285708,-74.0,-96.4925,-90.45,-96.175,-101.01,-96.3575,3.0,2.0,5.0
2719,9108,-74.7957142857143,-91.2328571428571,-78.34,-96.5166666666667,-93.035,-92.8042857142857,-78.9583333333333,-100.428666666667,-93.785,2.0,4.0,3.0
2720,9109,-85.17571428571429,-85.77,-85.83,-81.7,-87.8775,-83.28714285714291,-92.815,-97.496,-96.7925,2.0,3.0,4.0
2721,9111,-78.56714285714291,-88.4828571428571,-77.26,-91.1216666666667,-89.7375,-93.71,-84.74,-106.544,-82.58,4.0,7.0,3.0
2722,9113,-74.94,-85.165,-66.07,-88.235,-87.865,-87.40142857142858,-88.76,-99.226,-96.7675,2.0,4.0,3.0
2723,9118,-91.45,-83.75,-99.21214285714292,-81.75,-96.4925,-96.1673214285714,-96.175,-101.01,-96.3575,3.0,2.0,5.0
2724,9121,-85.9571428571428,-88.7,-72.14,-98.0933333333333,-91.83,-97.1728571428572,-86.415,-103.324,-90.71,3.0,6.0,3.0
2725,9127,-84.38,-84.97571428571429,-83.7314285714286,-85.14,-89.135,-88.2,-92.46,-98.012,-96.7925,2.0,3.0,4.0
2726,9129,-88.77,-87.58,-95.08,-82.76,-87.8625,-94.4,-92.46,-97.496,-96.7925,2.0,3.0,4.0
2727,9134,-79.38,-85.28,-83.9914285714286,-82.75,-90.8225,-83.32,-92.46,-98.012,-96.7925,2.0,3.0,4.0
2728,9142,-79.83,-92.65,-86.5,-98.0933333333333,-95.165,-95.67714285714293,-85.1183333333333,-106.544,-86.46,3.0,6.0,3.0
2729,9144,-86.32357142857141,-90.17,-92.01,-85.01,-90.8225,-87.5133333333333,-89.5783333333333,-93.81,-96.7925,2.0,3.0,4.0
2730,9148,-87.92357142857142,-90.17,-82.0,-85.2,-90.8225,-87.5141666666667,-89.5783333333333,-98.012,-96.7925,2.0,3.0,4.0
2731,9157,-82.78625,-91.2657142857143,-84.89,-83.13,-91.9475,-84.7,-89.9866666666667,-98.012,-98.7325,2.0,3.0,4.0
2732,9162,-87.54214285714279,-98.79,-87.21,-83.51,-89.805,-82.26,-89.5783333333333,-98.012,-96.7925,2.0,3.0,4.0
2733,9164,-86.8560204081633,-89.71,-89.58,-80.51,-90.8225,-87.4161904761905,-89.18,-98.012,-96.7925,2.0,3.0,4.0
2734,9170,-73.39,-90.25,-79.01,-84.4542857142857,-91.9475,-87.4442857142857,-88.68,-98.012,-98.7325,2.0,3.0,4.0
2735,9171,-83.900306122449,-87.36142857142859,-87.72457142857141,-79.57,-96.35,-87.82904761904759,-91.375,-98.012,-96.7925,2.0,3.0,4.0
2736,9172,-88.335,-91.58,-86.58,-75.135,-90.8225,-91.9,-91.375,-98.012,-100.81,2.0,3.0,4.0
2737,9173,-83.51,-86.37142857142858,-82.07,-76.51,-90.8225,-87.82904761904759,-91.375,-98.012,-96.7925,2.0,3.0,4.0
2738,9184,-79.20714285714291,-89.19142857142859,-80.01,-86.08,-94.5725,-87.66,-89.3716666666667,-98.012,-98.6525,2.0,3.0,4.0
2739,9185,-76.39,-89.43428571428568,-82.26,-85.33,-96.72,-87.4442857142857,-89.9866666666667,-98.012,-98.6525,2.0,3.0,4.0
2740,9189,-99.34714285714291,-87.5519047619048,-99.2121428571428,-80.88,-98.645,-96.21,-96.5633333333333,-101.01,-96.56,3.0,2.0,5.0
2741,9190,-95.15,-92.3842857142857,-78.76,-96.4233333333333,-101.69,-95.1042857142857,-83.1183333333333,-106.544,-87.08,3.0,6.0,3.0
2742,9194,-80.45714285714291,-89.47,-85.80571428571429,-90.26,-95.965,-88.5,-87.9133333333333,-98.32,-98.6525,2.0,3.0,4.0
2743,9199,-70.6871428571428,-86.45,-72.61428571428571,-90.76,-85.28,-87.40142857142858,-88.76,-95.81,-96.7675,2.0,4.0,3.0
2744,9205,-95.4,-87.5519047619048,-99.2121428571428,-87.01,-98.645,-95.7244642857143,-96.5633333333333,-101.01,-96.56,3.0,2.0,5.0
2745,9211,-81.5942857142857,-86.27142857142859,-81.32285714285709,-78.32,-95.09,-85.15,-92.46,-98.012,-96.7925,2.0,3.0,4.0
2746,9214,-81.19857142857141,-91.02,-75.45,-86.96,-93.325,-87.6342857142857,-81.68,-98.012,-98.6525,2.0,3.0,4.0
2747,9218,-81.33,-92.3842857142857,-83.01,-96.4233333333333,-97.4425,-95.1042857142857,-84.17,-106.544,-89.33,3.0,6.0,3.0
2748,9220,-82.63,-91.2514285714286,-75.75,-89.39,-93.325,-87.6342857142857,-89.1866666666667,-98.012,-98.6525,2.0,3.0,4.0
2749,9222,-99.4185714285714,-91.64,-99.2121428571428,-77.88,-98.645,-98.72,-96.5633333333333,-101.01,-96.56,3.0,2.0,6.0
2750,9223,-99.6357142857143,-89.60619047619049,-98.1292857142857,-65.39,-84.73,-87.09,-91.7166666666667,-90.834,-96.56,3.0,2.0,6.0
2751,9224,-70.8742857142857,-82.94,-72.19,-81.38,-84.78,-87.2328571428571,-88.76,-100.104,-96.8925,2.0,4.0,3.0
2752,9229,-87.52,-80.57,-79.9,-86.58,-86.71,-87.867619047619,-90.9166666666667,-98.012,-96.7925,2.0,3.0,4.0
2753,9230,-101.24,-88.79476190476191,-98.5935714285714,-90.01,-98.03,-97.48303571428568,-96.5633333333333,-101.648,-96.56,3.0,2.0,6.0
2754,9231,-77.7,-88.94714285714291,-65.14,-90.90333333333332,-84.64,-93.4357142857143,-82.83166666666669,-106.544,-84.58,4.0,7.0,3.0
2755,9232,-90.2,-92.5628571428572,-85.5328571428571,-96.4233333333333,-97.4425,-95.8557142857143,-84.17,-106.544,-86.52,3.0,6.0,3.0
2756,9235,-75.87,-92.7,-91.45,-90.76,-88.8325,-87.9657142857143,-89.1866666666667,-98.012,-96.7175,2.0,4.0,4.0
2757,9241,-82.39714285714291,-76.95,-80.82,-74.32,-88.335,-87.867619047619,-90.9166666666667,-98.012,-96.7925,2.0,3.0,4.0
2758,9243,-82.47,-90.59714285714291,-97.72,-96.4233333333333,-96.4825,-101.19,-93.75,-106.544,-97.85,3.0,6.0,3.0
2759,9245,-77.89,-85.4557142857143,-75.51,-90.02,-85.4375,-85.46,-88.76,-100.104,-96.8925,2.0,4.0,4.0
2760,9249,-73.71,-88.75857142857141,-76.36714285714291,-95.5116666666667,-93.03,-93.2064285714286,-80.5611111111111,-100.428666666667,-93.9875,2.0,4.0,3.0
2761,9251,-73.55571428571429,-86.89,-65.88,-83.25,-86.89,-87.9657142857143,-88.125,-98.012,-96.7175,2.0,4.0,4.0
2762,9252,-74.01,-80.82,-82.32,-73.76,-88.335,-87.70619047619049,-90.9166666666667,-98.012,-96.7925,2.0,3.0,4.0
2763,9258,-73.44,-84.63,-75.13,-82.13,-89.77,-87.95571428571432,-88.125,-98.012,-96.7175,2.0,4.0,4.0
2764,9264,-75.13,-87.18,-72.91857142857141,-81.63,-93.58,-87.95571428571432,-88.71,-98.59,-96.7175,2.0,4.0,4.0
2765,9266,-101.12,-88.79476190476191,-97.515,-82.0,-99.9125,-94.08,-96.5633333333333,-101.648,-96.56,3.0,2.0,6.0
2766,9267,-81.7014285714286,-90.59714285714291,-74.89,-96.4233333333333,-96.09,-95.8557142857143,-82.31,-106.544,-87.7075,4.0,7.0,3.0
2767,9270,-76.2,-90.59714285714291,-85.89,-96.4233333333333,-96.4825,-95.8557142857143,-74.75,-106.544,-87.02,4.0,7.0,3.0
2768,9273,-101.74,-91.6447619047619,-103.33,-86.14,-99.9125,-98.01303571428568,-96.5633333333333,-101.744,-96.56,3.0,2.0,6.0
2769,9275,-73.08,-88.2042857142857,-76.2,-93.6866666666667,-87.44,-93.4357142857143,-82.83166666666669,-106.544,-85.83,4.0,7.0,3.0
2770,9281,-83.43285714285709,-73.26,-90.33,-86.27,-90.4,-85.93857142857142,-88.3916666666667,-98.012,-96.7925,2.0,3.0,4.0
2771,9290,-78.39,-88.2042857142857,-70.7885714285714,-93.6866666666667,-88.83,-93.65,-83.035,-106.544,-87.02,4.0,7.0,3.0
2772,9292,-82.71,-81.2028571428571,-81.9671428571429,-86.77,-90.4,-87.63857142857141,-85.93,-98.012,-96.7925,2.0,3.0,4.0
2773,9296,-101.145714285714,-92.7633333333333,-97.83642857142858,-84.69,-100.51,-99.92,-92.5,-101.744,-96.56,3.0,2.0,6.0
2774,9299,-82.51,-80.53142857142859,-77.51,-87.58,-89.9,-86.15,-85.9116666666667,-98.012,-96.7925,2.0,3.0,4.0
2775,9302,-77.3488571428571,-90.59714285714291,-77.14,-96.4233333333333,-97.85,-96.6567857142857,-84.17,-106.544,-87.83,3.0,7.0,3.0
2776,9307,-77.95,-90.59714285714291,-72.26,-96.4233333333333,-93.03,-96.6567857142857,-84.17,-106.544,-87.96,3.0,7.0,3.0
2777,9311,-83.352,-95.65,-83.4525,-96.4233333333333,-98.4125,-98.3875,-83.53,-106.544,-89.76111111111109,3.0,7.0,3.0
2778,9312,-80.94285714285719,-78.2,-79.57,-82.82,-89.9,-82.76,-85.9116666666667,-98.012,-96.7925,2.0,3.0,4.0
2779,9313,-80.94285714285719,-86.96,-79.69857142857141,-86.7033333333333,-89.9,-88.89714285714291,-85.9116666666667,-98.012,-96.6025,2.0,3.0,4.0
2780,9315,-75.44285714285719,-88.64,-70.45,-96.4233333333333,-89.64,-95.2039285714286,-83.7533333333333,-106.544,-81.27,4.0,7.0,3.0
2781,9319,-80.7,-90.59714285714291,-81.14,-96.4233333333333,-97.958125,-95.7967857142857,-84.17,-106.544,-86.21,3.0,7.0,3.0
2782,9320,-77.3488571428571,-94.71,-90.39,-96.4233333333333,-96.488125,-100.87,-84.17,-106.544,-90.08,3.0,7.0,3.0
2783,9321,-101.092857142857,-96.9,-98.55928571428568,-85.45,-100.4725,-99.48571428571432,-101.268333333333,-101.744,-96.92,3.0,2.0,6.0
2784,9324,-68.95,-89.59571428571432,-73.94857142857141,-96.4233333333333,-89.39,-93.46,-83.7533333333333,-106.544,-83.005,4.0,7.0,3.0
2785,9327,-75.08,-95.77,-83.6396428571428,-96.4233333333333,-97.41,-95.7967857142857,-84.17,-106.544,-85.77,3.0,7.0,3.0
2786,9328,-77.3488571428571,-102.7,-93.9,-96.4233333333333,-96.488125,-95.7967857142857,-84.17,-106.544,-87.83,3.0,7.0,3.0
2787,9329,-77.5485714285714,-100.05,-79.36,-92.575,-86.17,-92.91214285714292,-80.3211111111111,-104.27,-96.15,2.0,4.0,3.0
2788,9330,-100.284285714286,-85.76,-98.9228571428572,-77.75,-100.4725,-96.65,-101.268333333333,-101.744,-96.92,3.0,2.0,6.0
2789,9334,-99.16,-89.2657142857143,-96.5007142857143,-59.83,-94.3775,-88.34,-88.13,-85.568,-96.92,3.0,2.0,6.0
2790,9336,-100.284285714286,-91.51857142857142,-97.03714285714292,-91.45,-101.93,-99.3771428571428,-103.4,-101.744,-96.92,3.0,2.0,5.0
2791,9341,-99.15285714285709,-92.22714285714292,-97.03714285714292,-79.0,-103.39,-99.7657142857143,-103.4,-101.744,-96.92,3.0,2.0,5.0
2792,9346,-97.6557142857143,-90.65285714285709,-103.97,-97.46,-96.9,-101.192857142857,-105.435,-101.744,-96.92,3.0,2.0,5.0
2793,9348,-97.94,-98.6,-96.4,-90.795,-97.685,-100.962857142857,-105.435,-102.064,-96.92,3.0,2.0,5.0
2794,9354,-81.65,-80.0128571428571,-78.5271428571428,-89.08,-89.9,-89.46,-86.37,-98.012,-94.4075,2.0,3.0,4.0
2795,9362,-103.01,-82.2914285714286,-95.2635714285714,-91.64,-97.685,-100.962857142857,-106.07,-102.064,-94.4075,2.0,2.0,5.0
2796,9365,-95.29,-80.05714285714281,-93.9935714285714,-89.45,-96.65,-99.79142857142858,-107.42,-102.064,-94.4075,2.0,2.0,5.0
2797,9371,-93.61,-80.06625,-93.9935714285714,-100.17,-97.685,-98.70142857142858,-106.25,-102.064,-94.4075,2.0,2.0,5.0
2798,9372,-99.5757142857143,-89.55142857142859,-96.5007142857143,-67.89,-92.785,-81.71,-93.605,-85.44,-96.92,3.0,2.0,6.0
2799,9374,-96.99642857142858,-80.50428571428571,-93.9935714285714,-90.76,-97.685,-98.70142857142858,-109.65,-102.064,-94.4075,2.0,2.0,5.0
2800,9375,-81.9,-79.0114285714286,-71.01,-81.26,-93.09,-88.9157142857143,-86.37,-98.012,-94.4075,2.0,3.0,4.0
2801,9376,-91.64,-80.50428571428571,-93.9935714285714,-86.76,-97.685,-96.21,-106.07,-102.064,-94.4075,2.0,2.0,5.0
2802,9379,-97.8121428571429,-79.38,-95.3464285714286,-94.89,-97.685,-96.4,-106.07,-102.064,-94.4075,2.0,2.0,5.0
2803,9380,-97.8121428571429,-78.5657142857143,-95.3464285714286,-94.52214285714292,-97.685,-98.90857142857142,-103.43,-102.064,-94.4075,2.0,2.0,5.0
2804,9384,-76.89,-74.64,-77.54035714285709,-92.575,-84.4525,-91.8578571428572,-80.3211111111111,-102.828,-97.3275,2.0,4.0,3.0
2805,9387,-81.3271428571428,-72.82,-80.16285714285709,-89.0583333333333,-89.8225,-93.96,-86.005,-98.012,-94.4075,2.0,3.0,4.0
2806,9390,-97.81357142857142,-89.55142857142859,-94.7678571428571,-66.27,-90.1575,-84.07,-91.9533333333333,-82.94,-96.92,3.0,2.0,6.0
2807,9391,-81.225,-79.07,-88.33,-90.2266666666667,-89.8225,-88.9157142857143,-81.68,-98.012,-94.4075,2.0,3.0,4.0
2808,9392,-93.68857142857142,-90.39,-97.97,-86.95,-97.685,-97.9685714285714,-106.07,-102.064,-94.4075,2.0,2.0,5.0
2809,9393,-93.68857142857142,-80.2714285714286,-99.79,-98.78,-97.685,-97.9685714285714,-106.07,-102.064,-94.4075,2.0,2.0,5.0
2810,9394,-84.26,-81.97571428571429,-80.82,-91.58,-92.5125,-88.9157142857143,-86.005,-98.012,-94.4075,2.0,3.0,4.0
2811,9395,-81.1485714285714,-89.58,-84.295,-92.58,-92.5125,-90.02,-86.005,-98.012,-94.4075,2.0,3.0,4.0
2812,9396,-96.84,-80.4857142857143,-98.28,-93.2,-97.685,-100.73,-106.07,-102.064,-94.4075,2.0,2.0,5.0
2813,9402,-80.14,-79.33142857142859,-86.83,-95.33,-92.5125,-90.54142857142858,-86.005,-98.012,-94.4075,2.0,3.0,4.0
2814,9409,-94.17857142857142,-77.25,-93.65428571428568,-89.95,-98.25,-96.71,-104.68,-102.064,-94.4075,2.0,2.0,5.0
2815,9414,-92.89,-78.75,-95.8685714285714,-88.95,-99.6825,-96.33,-103.746666666667,-100.936,-94.4075,2.0,2.0,5.0
2816,9419,-88.97,-86.1371428571429,-65.83,-92.575,-86.16,-91.66214285714292,-81.0,-102.828,-97.8275,2.0,4.0,3.0
2817,9421,-100.23,-79.44714285714291,-95.59857142857142,-86.95,-99.6825,-96.57142857142858,-101.491666666667,-97.82,-94.4075,2.0,2.0,5.0
2818,9422,-75.76,-76.32428571428571,-86.33,-86.96,-86.4,-92.88285714285708,-87.2983333333333,-98.098,-94.4075,2.0,3.0,4.0
2819,9423,-100.61,-81.87,-94.3814285714286,-101.05,-98.8375,-96.17714285714293,-99.815,-100.936,-94.4075,2.0,2.0,5.0
2820,9429,-77.7114285714286,-87.59,-77.5575,-101.82,-88.47,-91.645,-80.27944444444451,-102.828,-97.8275,2.0,5.0,4.0
2821,9433,-76.51,-79.69857142857141,-83.95,-84.82,-92.5125,-92.88285714285708,-87.2983333333333,-98.098,-94.4075,2.0,3.0,4.0
2822,9434,-99.2242857142857,-79.5,-96.20625,-98.78,-98.8375,-91.08,-99.5066666666667,-101.62,-94.4075,2.0,2.0,6.0
2823,9440,-89.63285714285709,-91.0885714285714,-91.72357142857142,-76.58,-90.9375,-86.78,-87.8358333333333,-81.828,-96.92,3.0,2.0,6.0
2824,9441,-98.93428571428568,-95.71,-97.59142857142858,-91.64,-98.8375,-97.85142857142858,-99.5066666666667,-102.212,-94.4075,2.0,2.0,6.0
2825,9448,-104.73,-87.18428571428568,-97.59142857142858,-104.35,-98.8375,-99.2328571428571,-99.38,-102.212,-94.4075,2.0,2.0,6.0
2826,9450,-89.63285714285709,-91.0885714285714,-92.25357142857142,-77.33,-90.9375,-82.27428571428571,-91.44,-81.828,-96.92,3.0,2.0,6.0
2827,9452,-73.27,-88.9871428571429,-70.77,-93.03,-88.28,-91.645,-80.27944444444451,-102.828,-97.8275,2.0,5.0,4.0
2828,9453,-92.9,-79.1585714285714,-90.71,-89.58,-92.1975,-90.6114285714286,-90.0516666666667,-99.034,-94.4075,1.0,3.0,5.0
2829,9454,-98.96142857142858,-81.88,-97.59142857142858,-94.26,-99.79,-100.36,-99.38,-102.212,-94.4075,2.0,2.0,6.0
2830,9455,-98.96142857142858,-86.37,-97.59142857142858,-93.2,-98.8375,-100.67,-99.38,-102.212,-94.4075,2.0,2.0,6.0
2831,9459,-74.35,-90.32,-75.7825,-92.552,-87.07,-91.935,-78.3566666666667,-102.828,-96.73,2.0,5.0,4.0
2832,9469,-98.0257142857143,-92.89,-99.79,-96.27,-98.8375,-96.46,-99.6416666666667,-102.314,-94.4075,2.0,2.0,6.0
2833,9470,-65.33,-89.21,-79.60178571428571,-91.4053333333333,-83.46,-85.47,-80.27944444444451,-102.828,-94.97,2.0,5.0,4.0
2834,9471,-99.1,-85.97714285714291,-97.0857142857143,-94.64,-98.8375,-98.86,-99.6416666666667,-102.314,-94.4075,2.0,2.0,6.0
2835,9472,-88.9,-79.32,-86.43714285714279,-86.71,-92.04,-90.20142857142858,-90.0516666666667,-99.034,-94.4075,1.0,3.0,5.0
2836,9477,-97.0085714285714,-85.42714285714291,-96.71,-89.51,-102.63,-98.40285714285709,-99.6416666666667,-102.314,-94.4075,2.0,2.0,6.0
2837,9481,-97.0085714285714,-86.76,-96.71,-91.45,-99.66,-103.27,-99.9366666666667,-101.466666666667,-94.4075,2.0,2.0,6.0
2838,9484,-97.0085714285714,-85.95,-96.71,-90.95,-93.27,-90.95,-99.9366666666667,-101.756,-94.4075,2.0,2.0,6.0
2839,9485,-77.77,-94.09,-80.14,-91.4053333333333,-96.73,-91.645,-80.3111111111111,-102.828,-95.695,1.0,5.0,4.0
2840,9491,-76.51,-76.32,-93.71,-93.52,-92.04,-90.20142857142858,-90.0516666666667,-99.034,-94.4075,1.0,3.0,5.0
2841,9492,-95.4,-81.19,-98.0257142857143,-94.01,-98.35,-97.05,-104.2,-101.806,-94.4075,2.0,2.0,6.0
2842,9493,-96.46,-79.25,-97.8657142857143,-89.2,-98.35,-97.05,-99.7083333333333,-101.806,-94.4075,2.0,2.0,6.0
2843,9494,-74.45,-85.33,-74.8303571428571,-86.15,-75.15,-91.645,-80.3111111111111,-102.828,-95.695,1.0,5.0,4.0
2844,9499,-89.81142857142858,-90.4,-92.25357142857142,-85.08,-90.9375,-73.33,-88.4648333333333,-80.7506666666667,-96.92,3.0,2.0,7.0
2845,9504,-97.1007142857143,-78.13,-96.71,-90.2,-101.895,-98.22,-101.085,-101.806,-94.4075,2.0,3.0,6.0
2846,9513,-86.42857142857142,-82.01,-88.4357142857143,-93.52,-93.6175,-91.01428571428568,-89.93,-99.034,-94.4075,1.0,3.0,5.0
2847,9514,-94.95,-83.72571428571429,-95.27,-90.8958333333333,-101.895,-97.3835714285714,-98.94,-101.806,-94.4075,2.0,3.0,6.0
2848,9518,-99.92,-83.72571428571429,-95.3216666666667,-103.77,-103.71,-97.3835714285714,-98.94,-103.63,-94.4075,2.0,3.0,6.0
2849,9519,-95.3292857142857,-78.25,-95.3216666666667,-84.0,-101.66,-97.3835714285714,-94.75,-101.806,-94.4075,2.0,3.0,6.0
2850,9520,-73.7157142857143,-87.94142857142859,-71.33,-90.5566666666667,-92.28,-91.1521428571429,-78.3527777777778,-102.828,-92.72,1.0,5.0,4.0
2851,9521,-96.2192857142857,-73.88,-98.97,-84.76,-101.66,-95.46,-98.94,-101.806,-94.4075,2.0,3.0,6.0
2852,9536,-75.4828571428571,-86.43428571428568,-71.02,-90.8283333333333,-90.28,-91.5314285714286,-81.19,-102.828,-96.7175,1.0,5.0,4.0
2853,9540,-89.81142857142858,-91.0232653061225,-92.25357142857142,-92.84,-90.9375,-80.1746428571429,-88.4648333333333,-77.94,-96.92,3.0,2.0,7.0
2854,9542,-94.27,-66.32,-89.46,-93.6866666666667,-94.7625,-87.15,-90.0,-99.034,-94.4075,1.0,3.0,5.0
2855,9543,-89.02,-76.9042857142857,-85.71285714285709,-93.6866666666667,-94.7625,-89.7132142857143,-90.0,-99.034,-94.4075,1.0,3.0,5.0
2856,9545,-89.81142857142858,-94.15,-92.25357142857142,-91.78,-90.9375,-80.1746428571429,-88.4648333333333,-80.7506666666667,-96.92,3.0,2.0,7.0
2857,9549,-89.81142857142858,-91.4,-92.25357142857142,-93.03,-90.9375,-80.653373015873,-88.4648333333333,-82.94,-96.92,3.0,2.0,7.0
2858,9552,-75.43,-79.27,-72.2057142857143,-87.9,-77.27,-94.59,-84.2116666666667,-102.828,-97.22,1.0,5.0,4.0
2859,9553,-89.81142857142858,-89.34,-92.25357142857142,-89.59,-90.9375,-70.83,-88.4648333333333,-80.7506666666667,-96.92,3.0,2.0,7.0
2860,9556,-81.01,-80.7,-79.4407142857143,-93.1466666666667,-94.7625,-89.7132142857143,-90.5533333333333,-99.034,-94.4075,1.0,3.0,5.0
2861,9558,-89.81142857142858,-92.34,-92.25357142857142,-91.965,-90.9375,-81.465,-92.0,-81.7266666666667,-96.92,3.0,2.0,7.0
2862,9562,-89.81142857142858,-85.14,-92.25357142857142,-84.52,-90.9375,-78.813373015873,-87.0581666666667,-81.07,-96.92,3.0,2.0,7.0
2863,9564,-89.81142857142858,-89.57612244897959,-92.25357142857142,-92.4,-90.9375,-78.813373015873,-87.0581666666667,-81.32,-96.92,3.0,2.0,7.0
2864,9566,-83.26,-74.5251904761905,-82.45,-93.83,-94.1525,-91.9132142857143,-92.38,-98.898,-94.4075,1.0,4.0,5.0
2865,9568,-77.19,-87.99857142857141,-75.59,-93.28,-71.27,-91.9157142857143,-84.2116666666667,-102.828,-97.22,1.0,5.0,4.0
2866,9571,-83.3925,-72.848,-84.244,-90.5808333333333,-92.71,-89.9125,-90.5533333333333,-101.46,-94.4075,1.0,4.0,5.0
2867,9575,-93.02,-76.15333333333331,-91.645,-93.895,-94.1525,-88.4,-90.5533333333333,-98.898,-94.4075,1.0,4.0,5.0
2868,9582,-89.2671428571429,-86.4993142857143,-92.25357142857142,-94.4,-90.9375,-81.9026587301587,-87.0581666666667,-78.7645,-96.92,3.0,2.0,7.0
2869,9587,-89.2671428571429,-91.4228571428572,-98.16,-98.16,-90.9375,-87.60642857142858,-87.0581666666667,-82.304,-96.92,3.0,3.0,7.0
2870,9590,-88.97,-93.41,-92.25357142857142,-94.78,-90.9375,-84.6365873015873,-87.0581666666667,-79.366,-96.92,3.0,3.0,7.0
2871,9591,-89.2671428571429,-93.41,-92.25357142857142,-87.34,-90.9375,-84.6365873015873,-87.0581666666667,-77.19,-96.92,3.0,3.0,7.0
2872,9594,-89.2671428571429,-91.65,-92.25357142857142,-92.34,-93.385,-89.9992857142857,-89.4108333333333,-84.13,-96.92,3.0,3.0,6.0
2873,9601,-89.2671428571429,-86.4,-92.25357142857142,-91.50380952380952,-90.9375,-67.83,-87.0581666666667,-77.8885,-96.92,3.0,3.0,7.0
2874,9602,-92.72,-95.84,-92.25357142857142,-90.80464285714292,-90.9375,-83.1001587301587,-87.0581666666667,-77.8885,-96.92,3.0,3.0,7.0
2875,9603,-90.22,-82.89,-92.25357142857142,-92.6396428571428,-90.9375,-83.1001587301587,-87.0581666666667,-78.7645,-96.92,3.0,3.0,7.0
2876,9604,-92.83,-76.83571428571429,-96.1230952380952,-96.04,-101.66,-96.03857142857142,-95.4916666666667,-101.288,-94.4075,2.0,3.0,6.0
2877,9605,-92.83,-81.3185714285714,-96.1230952380952,-90.59,-101.66,-96.905,-99.53,-101.288,-94.4075,2.0,3.0,6.0
